sample_id,price
252382,14.416661
11188,15.963998
203704,14.012537
294130,27.257082
298187,9.650784
226866,40.825
233750,16.748129
268359,7.1463323
58246,7.8517036
198468,12.20948
123543,18.448776
156967,168.29082
185315,9.515992
160183,11.583382
76711,3.994657
177411,9.524194
154063,20.069717
118207,11.808334
88799,3.6239872
124132,18.136448
138438,27.449177
122690,19.0882
287345,5.3641644
853,44.977974
46720,3.7163274
34372,3.603137
204629,11.768454
41330,8.451527
56643,10.982212
55431,4.6765165
157511,200.21504
163625,2.09348
298291,5.0404043
290805,7.107814
66756,8.715399
262984,5.7697096
153299,44.360847
193802,18.82153
65167,12.7703085
66096,7.325986
41744,5.462227
262557,15.657983
57086,5.9432826
256846,18.483051
167006,66.65003
12293,9.386942
117157,15.106716
285109,52.537827
48463,9.687421
90596,77.9356
46826,17.07088
211486,24.353525
160326,10.836439
200333,14.9791355
196157,46.046127
291070,15.146164
225412,13.196851
233512,20.900673
214498,30.39121
101830,2.5444856
188708,8.097952
174303,22.777393
292695,6.334103
2378,55.051018
277008,19.581186
111879,15.9813175
125221,12.876141
230654,21.028858
68713,33.78762
254612,12.993363
258770,13.067665
245908,15.246858
196304,93.70041
237063,5.3801723
206825,21.75511
99335,10.4362335
143283,28.679419
39366,5.621107
118271,24.128313
284000,23.480782
238865,22.882854
32914,23.041224
25777,10.448824
91794,7.15742
259877,57.037674
176281,21.970428
161098,23.820702
196962,12.8457365
263569,13.426605
23099,5.073548
220088,10.500801
269391,9.726583
150577,19.408157
82907,6.7981825
214593,7.11112
95399,9.654238
260109,6.6652303
15399,34.64815
250467,16.904272
166149,100.93776
183932,4.095705
135939,10.065342
127915,32.592655
120778,13.706662
226752,97.35834
154834,11.603204
122004,4.8668303
143201,21.702595
223750,29.449163
282110,8.401254
115963,13.90103
278582,5.404496
114332,23.925957
151355,17.157412
219209,11.565564
53572,49.812263
61229,16.076996
178426,11.114047
232901,24.436596
88289,9.209425
42264,20.571598
267891,7.0548425
1121,34.956528
27017,5.6308584
113403,31.723076
290862,5.846076
81905,16.331692
90938,10.12715
83462,8.202729
74322,18.680004
77168,6.877374
41279,7.5298934
87118,4.825012
153434,8.668152
265821,5.3684297
32710,5.13435
83434,12.6071415
49515,12.157137
149601,69.31133
219423,4.1750584
102163,11.807928
144154,14.763943
268058,15.027237
112545,18.42965
22209,14.892407
165786,10.760652
125671,56.05754
68929,12.692173
235515,19.057829
13809,24.280249
223399,10.265745
94013,14.935646
225886,33.029015
140387,4.479606
4496,74.189896
267125,24.196314
250193,15.47757
74113,10.051777
24651,8.959618
93983,26.910025
228455,14.010197
236027,21.01018
251334,23.039783
184819,12.982824
99502,21.401962
17831,15.716679
291433,13.767771
133889,9.036036
164056,4.503802
280828,9.02946
216914,17.044146
234015,29.957071
7545,27.477028
19304,69.70308
129950,7.014184
241686,14.704252
91511,7.407131
51650,8.67408
157592,98.28157
232698,17.887209
70480,16.301498
244402,21.88893
149124,19.802353
239878,16.956015
172576,8.731042
118848,13.918583
148718,49.218323
195523,62.205986
73651,29.624115
139377,8.48995
31242,4.258911
131326,15.64616
129309,7.7889295
268811,9.249479
65920,13.081225
298967,8.597504
44542,9.425625
626,17.163414
25892,10.121981
129372,4.5372996
140099,17.079838
146329,20.168669
152868,10.391956
183446,5.3804574
291478,10.406081
146461,30.969887
58940,14.419547
274148,5.15736
241441,4.6482515
17052,11.817911
194063,8.21509
191946,7.1511874
66147,21.178133
31254,13.43246
33029,5.285759
144114,47.47531
39008,13.547848
61460,12.613434
153607,14.756104
43365,7.730398
187349,12.022846
207155,11.777303
2313,63.827694
28843,11.202112
4836,15.480615
85137,11.727185
163594,52.10588
12872,5.339918
210152,8.681974
240156,15.6693535
84837,9.783768
44325,15.71732
73797,11.871414
170440,15.572579
224627,11.517435
128209,1.3137397
144912,46.581654
115858,5.3909864
237142,10.421459
266000,13.759908
247953,10.97323
112944,34.310165
14058,2.5551786
1161,4.4983516
127910,10.984246
96941,18.72723
13824,9.477554
214227,16.940302
149842,30.58002
46328,10.205067
229302,34.311394
207464,15.118049
31783,10.378759
41401,13.867119
152780,31.522228
293095,13.718673
263807,7.910536
198940,17.418636
62947,17.493494
148301,25.193924
243377,17.405571
149948,8.952022
171631,4.486145
64759,11.017969
99672,26.767925
231732,85.73059
44871,12.634908
172796,12.8623905
48011,14.022509
266128,10.892617
49547,10.500164
138376,38.443794
53390,39.09121
2732,19.19983
106853,22.915504
11881,15.220863
90069,6.3691864
51219,31.394278
75743,20.782116
289612,11.595685
280594,5.1024923
180692,13.128884
14181,18.955557
166643,11.118331
117866,8.207575
284438,8.710022
78329,5.034235
138017,3.922801
249118,18.88638
73331,6.2046328
98923,4.4827795
254370,11.04357
152562,23.090597
243645,10.107437
170318,11.939645
12265,28.76509
214258,5.1597595
271410,28.009132
142996,18.63049
37479,14.040966
133847,14.989815
3274,6.6558313
68775,20.099571
154069,6.3702865
163548,5.2713923
15550,28.541767
37683,10.3287325
217044,4.9466467
9981,20.114084
24960,6.232231
45242,7.4580083
248266,15.407214
219757,10.321039
109405,21.94164
170910,3.6295967
242816,9.896299
220051,15.9566345
147479,12.826059
106028,8.24893
187193,9.305329
122203,14.458576
296119,7.5629253
187762,2.1320443
54500,17.545338
279002,15.039329
206539,7.5394955
163542,23.166664
128207,8.950318
207043,4.7431173
134487,18.057812
121674,16.067415
45973,16.934092
42079,6.416621
170382,13.785683
48879,5.298675
18249,29.511349
77246,9.507476
201048,9.404644
136782,6.8144474
131399,16.362541
278172,5.7723556
58111,7.8121986
138015,8.054018
29596,9.33889
69824,13.4941225
167448,14.404063
159080,14.626048
51873,7.4763
140052,24.003937
280365,13.197836
133310,17.077414
268347,11.510761
119448,9.724194
31058,5.6580887
199025,5.9735813
264910,9.82291
278199,7.9677215
136321,7.078288
238146,15.606049
38620,10.404438
248916,8.189256
79140,22.34822
257987,18.96051
79115,17.805382
197381,21.40927
142610,62.34792
71389,22.925632
138173,2.2723238
204539,13.335785
105170,22.394314
67926,13.466766
7125,9.88686
299170,15.078627
199925,4.0671372
183528,5.0211415
29432,8.834366
278217,9.3740425
252447,7.780271
182029,5.3212934
154908,8.462773
78831,7.8188276
108388,19.498074
76409,21.907753
232435,11.170841
160511,11.865995
186386,11.7790575
232171,20.039497
112585,13.619362
215424,11.027182
109371,16.532501
38864,45.64321
155495,6.3591347
188330,7.6678457
182499,12.272229
74698,4.017824
103622,23.756264
17694,23.569138
176618,35.203617
7934,14.273419
40418,88.76479
11069,9.661732
37104,11.937957
129141,46.818874
197766,93.14908
31984,28.527966
61245,25.461506
144841,23.897757
49898,9.86953
253696,8.631148
143845,41.60338
236410,9.46027
252256,4.9201083
213197,10.176668
109010,15.105288
202151,20.702349
261237,10.061768
47267,7.6174526
265352,3.5723133
85714,8.7953825
199327,15.733168
291268,6.564286
168649,10.067503
288460,9.771328
228638,39.536297
198648,17.821905
67964,18.955933
102598,38.833702
173446,27.9458
124694,11.650906
150142,3.2663877
207290,38.79652
23175,19.251078
44031,4.092888
70435,16.733831
96276,5.3993807
148230,24.061243
278764,12.166664
76591,24.133358
115604,1.4804089
269944,68.52145
96919,13.242853
213628,8.355191
133852,27.624386
219604,2.4617734
134690,24.106718
40844,18.990494
128635,164.57986
298184,6.908632
271274,20.783714
160606,8.738483
46102,27.576721
118867,21.609772
25836,14.186842
247097,50.01779
17510,14.505491
151625,17.149015
105449,3.8292644
241845,5.1724105
237455,11.04776
288666,8.37463
19696,71.64835
124738,9.764492
10684,11.046898
288694,3.8675168
156043,2.6466825
207735,16.105007
235930,17.266724
65299,15.853153
100014,9.772453
18660,9.776424
142260,38.989895
7165,33.58308
69908,52.78985
52173,27.369673
192980,16.08466
196184,57.449738
151154,4.3338604
209378,50.525455
288361,13.5406275
44817,11.492126
213287,17.955372
197870,49.765137
230920,15.798351
72216,5.2816553
107321,17.185104
236780,13.585331
148507,45.222878
241082,84.131584
202226,12.953425
272674,15.859285
291584,5.616895
67798,13.593682
253622,16.237679
468,7.3067746
154787,29.70424
131894,10.10165
182049,9.914752
187546,15.57226
83859,4.5933337
154819,4.1091757
280390,27.758297
87518,5.198058
147617,6.7623706
81375,7.9348984
164452,19.506021
36332,3.617786
245606,10.640308
247338,5.259914
109884,18.974207
2311,51.479218
126944,32.504726
41586,10.516128
102393,11.507544
64081,58.487564
17644,11.717928
46394,2.8670843
86024,7.447714
191203,9.784549
5925,52.7391
262902,74.87254
296584,10.719145
48532,12.415407
69200,30.026897
18061,65.56635
181223,20.121643
248722,6.1732397
10203,19.986027
217608,4.9688163
207966,3.1733465
145583,62.173744
290953,7.04736
45001,7.584622
202326,15.993678
230712,10.593037
156337,7.7262425
153563,6.9317164
236505,11.594973
105418,3.524302
103369,10.6985035
241552,10.889782
52687,28.826235
147668,18.776512
215146,20.895874
208442,15.3773365
159631,10.502934
251462,37.90858
69090,19.288712
145358,20.806393
109450,9.487356
241306,12.44608
33147,12.972637
265189,18.028778
223685,7.8579507
152034,30.354067
238144,15.312134
178947,18.219913
166016,11.626284
263452,22.296864
285270,5.91317
264214,6.300109
288098,4.0092306
190222,8.889967
294766,6.3151355
41112,6.506927
214045,42.964077
44952,13.908379
65719,22.92144
227543,21.151627
147426,52.065086
124829,70.5377
57072,31.164253
172504,17.30986
106761,6.9082527
28029,7.437583
50286,9.502321
68767,21.30135
40165,4.4900317
116453,31.888931
239129,9.609671
167760,26.032356
174214,19.360626
259734,7.3964605
21325,7.523134
263109,135.37756
143525,23.332294
124095,13.275646
89239,27.832703
59442,7.4871855
35933,5.191714
11001,20.369242
147457,5.8249125
266234,1.0246397
9007,16.715412
8148,13.420511
142962,32.41154
119550,32.692284
289005,31.750893
119339,4.017046
153317,21.279072
43984,8.161033
147348,117.095474
48445,12.224868
224643,7.8312817
215063,29.07415
254711,15.477475
84268,7.1999426
24633,11.368388
284677,3.280336
256362,14.597614
102959,10.589239
2970,12.108784
190277,23.242805
162124,11.231907
41210,19.444141
21105,72.16021
22939,3.119517
93060,7.6741757
103671,3.3027978
30538,16.031128
286124,6.043771
139644,42.605755
865,17.037539
138629,4.9922867
22192,18.551823
122974,10.324366
33511,10.304315
292267,13.182892
174701,11.366684
269699,15.826129
258050,7.7544017
273325,8.429066
129631,56.776245
19214,51.346947
131063,4.3448105
280713,6.688891
290076,9.469559
42792,15.390191
126975,14.748605
182737,15.002308
142457,45.966522
118039,24.948406
33342,8.353601
279030,11.490881
150802,11.055954
294133,28.245668
296133,22.652287
211467,9.287193
37477,14.05793
242441,12.385885
235644,6.7645936
69804,3.5627599
2645,26.048801
105272,6.711257
190002,8.490876
48910,12.2270565
86259,7.519802
124119,10.72093
275344,24.728918
179020,27.797611
272249,78.042564
158722,5.032292
234045,22.408463
238757,9.899919
87891,4.7347527
156288,15.850348
38960,20.168022
293061,11.626067
271446,8.316546
154262,3.5784326
32082,17.48298
128753,12.084528
73424,23.094475
128348,75.73583
239794,18.827835
292476,17.20525
80325,11.859056
140511,5.5139556
133500,6.8700023
77328,5.9078636
288346,23.784275
107013,11.6561365
41013,15.351749
225246,9.779788
173855,5.326048
189820,12.165669
54074,12.3866005
172161,19.12943
220381,13.669605
165670,3.9719849
286374,20.768887
126765,1.7727709
124337,16.661608
144850,9.637988
191518,21.60498
115490,7.5242214
258254,18.747738
92086,16.997253
230264,20.371906
55004,17.051744
30782,3.5585442
298951,42.176884
67422,16.707756
288523,9.795809
183604,10.15412
246966,21.86792
264587,8.134875
245057,10.724558
65621,9.382771
53611,9.407654
99642,27.71184
176180,24.385899
25374,11.075228
144373,42.211044
37178,4.081407
201256,10.406635
207408,54.76507
230522,37.666477
70871,11.142234
102438,27.671078
30998,49.67773
4950,13.153385
89273,34.190243
19322,29.325544
289365,9.382637
290478,10.558025
60406,29.492485
192215,9.304415
80936,9.418277
40679,16.59943
271724,33.93265
183452,3.122114
133359,42.959625
216097,5.882384
75165,23.157183
270963,34.018257
236874,10.24692
187668,13.242843
163184,29.11614
98883,27.91596
18189,58.614693
7393,20.166998
155870,9.202242
248068,5.6106377
85532,11.244486
132538,5.904562
148788,25.107796
1751,57.858665
48491,10.40461
219664,25.153175
191726,3.4284933
270869,65.302315
24943,14.038968
274090,7.4043074
115638,5.0914364
52024,11.579716
15455,22.447653
19243,8.313301
185937,8.760012
173579,15.772978
20842,24.323471
273551,8.996913
160086,3.2736561
89224,10.418878
148290,78.76255
97688,17.533302
232241,4.9549856
95332,4.3300934
5118,103.228386
43398,16.350937
189800,16.884932
145073,69.292564
80702,17.535765
163949,17.904558
30165,6.1841383
126462,15.447763
94629,19.567657
189918,114.04114
55357,6.2944818
69514,14.860093
236345,40.734486
221623,17.362421
74108,5.2521896
147629,9.474989
229148,38.14016
206554,17.4871
192237,20.016666
27157,8.522106
173323,17.706528
33692,4.0759044
290257,12.008702
68371,8.476211
292870,7.794283
104326,14.715571
289874,17.083975
75380,10.731319
191556,14.867571
29517,13.174931
66593,17.974228
200195,4.0573683
106778,46.03837
148730,42.408928
42421,11.554463
162945,22.181862
154287,3.2716174
137753,8.497071
122998,12.263144
244827,16.255053
274195,17.944702
178030,13.6036825
157279,75.22476
125168,8.255472
168360,7.5223255
203973,18.381052
113521,8.697113
184916,14.38989
90959,9.270734
189005,9.465496
83040,9.891468
87529,9.1511345
115785,5.7943473
121463,24.55909
26508,11.142393
273854,9.360145
164426,10.468969
148168,8.697207
151603,11.707804
42150,8.65904
280204,14.589302
221331,9.555019
91589,4.979198
265490,7.217204
87166,4.367492
215731,25.972542
106405,21.391687
100306,5.142049
111444,8.416548
122619,13.243519
198413,13.952732
182697,14.575377
237084,9.739369
33718,6.263983
237716,6.0454617
50341,10.757742
179060,29.562174
133608,22.705862
195996,65.94391
169100,10.4327135
268398,14.884017
141861,25.481728
104112,7.984667
174850,4.3666835
253,8.69386
260003,8.1503105
297237,3.8330212
196347,52.03528
186599,13.636643
106788,7.3791323
261763,7.7268023
144011,39.236523
286537,10.717382
140341,19.276031
229818,11.600119
278497,17.573977
54315,9.177898
111281,46.83117
255985,24.201954
127372,6.1280427
266151,20.683258
97424,7.2241797
110111,16.56957
175983,25.523512
129183,11.843794
193,17.810833
22558,23.905624
93032,10.763001
148370,28.296055
267371,12.06982
219230,28.558563
122712,6.3386507
248928,32.515114
118953,17.767233
250423,25.78617
40745,12.492105
31928,15.277266
215108,9.946233
38542,8.866362
231078,21.4803
259455,7.260227
139456,12.8991785
169802,3.2952812
281332,17.547302
79376,6.5939426
198540,8.963114
65841,6.083301
680,18.711258
54438,25.952188
258235,18.235775
2493,64.57704
175837,52.119026
194242,15.672749
283818,6.3501883
70940,18.741392
39653,16.78089
199517,17.596416
119127,20.597664
108710,11.91524
237916,29.583763
187942,13.5617485
51573,13.271678
267423,14.301506
236831,18.61979
47377,6.349796
266018,30.211744
84115,8.843822
203549,40.056675
174764,7.9440036
190737,4.9177504
60011,6.884734
293468,8.129602
174346,11.0980835
142498,46.66697
13960,16.783636
214014,13.99325
97892,2.1102242
79855,10.304012
102511,10.349936
214374,28.802038
151826,2.3951006
142061,45.665447
236857,10.689186
152914,3.8107162
107897,9.753038
78970,18.868162
138295,4.757361
107227,5.035943
197562,3.9785979
76401,5.182667
118130,92.70331
14364,15.343954
124127,15.197691
48808,9.768911
281760,3.1864862
88502,13.708191
120167,4.0706615
148880,46.76623
26206,5.4902344
39996,12.676979
131198,9.027466
61333,6.4573784
117436,11.07532
22664,15.490201
122354,12.199976
37129,3.5542684
265078,30.31689
54715,9.310558
116624,18.076382
265571,14.285073
185109,3.45412
244963,23.836227
166726,8.493614
275276,12.169823
287267,12.516525
136794,28.620152
105038,10.334185
234681,25.31371
113874,73.65006
85941,5.4504495
4706,8.013292
204816,15.311095
235349,33.579346
30769,7.7315183
222907,21.726141
129893,32.636665
246214,23.996653
136641,16.914469
163552,3.829531
139513,4.7945204
90611,5.4899526
288245,12.49462
120585,54.32617
48661,9.275934
292938,8.407641
17742,11.720778
6169,6.7637014
73732,28.86451
157849,2.2289987
18465,63.78681
138409,43.81202
204369,62.732952
207503,54.67707
189833,32.666878
264002,16.325247
108651,21.80388
89419,21.923035
247947,14.1019945
221236,10.394209
35799,6.944495
285867,20.104956
266749,11.415529
87437,16.514507
161191,86.626
37296,4.8312745
210900,5.6271243
120486,12.842083
185764,16.387672
1265,5.6631813
53716,5.667346
83122,3.0386395
63854,11.857443
84296,14.144184
85313,4.3269143
115913,12.204187
223569,10.494066
287303,8.851107
234222,4.616216
1937,28.83083
142299,58.18149
241935,27.272871
258663,2.98231
249157,8.873903
69062,27.967464
189482,10.567575
44176,10.611582
74142,8.308265
87169,40.24192
155005,11.386324
239906,10.369946
1712,101.50352
233892,29.899681
82862,6.996501
287799,13.260678
49740,7.496511
100692,7.4837055
218355,30.216583
216447,11.780569
40729,5.532481
291503,13.581252
279774,10.098416
122278,18.6288
82314,6.319911
32927,50.936497
261009,12.0752125
131996,22.30623
139213,19.582512
251117,5.5063224
60570,25.613834
165359,25.33879
248062,21.025356
123139,15.726578
124688,8.469684
45680,10.571732
175688,17.991213
234991,47.709473
212824,18.137133
229809,12.855832
78408,12.823179
76523,15.633965
232502,20.562727
268801,3.204944
73912,25.413261
106109,11.95992
94464,32.835968
194556,21.707947
142753,38.53185
55498,17.912344
35517,35.424793
65639,14.011234
80154,26.02463
198973,68.81165
240517,26.212044
98714,7.346873
37987,7.798381
27353,3.3191025
218078,13.325295
160984,32.479183
20403,11.982935
174366,7.2196007
6871,15.296818
61845,4.5581822
121538,9.598531
205771,24.780952
125856,12.696326
225139,19.860617
223102,51.43357
214510,19.228104
295457,25.958546
293655,14.491088
202579,11.050408
47042,136.63823
268447,5.541205
278708,18.998627
233218,16.174213
42818,7.9575863
278928,9.608873
61303,31.913193
115153,5.881902
63460,22.02465
1196,15.097088
93409,13.769751
66881,12.682762
238394,15.948624
5065,71.6443
82389,3.614473
287598,6.3363853
10839,32.594395
231666,30.171803
79502,29.052963
12143,13.215611
283324,23.236511
240597,13.463472
57011,21.010872
8297,19.453264
250866,18.492565
166194,10.640103
129619,28.519379
145910,38.635254
115000,17.620255
227272,4.0337677
35875,6.05556
266734,12.810039
207469,40.935257
273322,19.188461
272253,3.647918
257289,16.039518
65408,13.154411
262273,12.07443
34282,37.555443
195595,72.896095
4262,5.8211555
69149,32.537926
51699,8.577473
269300,4.596588
232861,5.9690604
269524,6.9391026
274506,20.158253
107502,60.505543
246084,54.63063
258792,53.856606
206621,25.458193
138062,27.072407
129396,33.383823
192132,9.222793
189062,16.277363
100714,21.408089
270103,19.925262
4580,8.620193
293146,12.051586
119249,10.277021
115744,9.675673
236943,6.957359
83282,2.8979094
65975,15.63038
267895,9.755629
160608,12.11366
65043,43.446556
268626,25.724848
58593,59.20431
243323,80.50935
9716,39.629272
63382,13.336038
237699,7.9368052
103092,11.382388
249878,7.9535065
99912,12.311607
19398,68.32429
284735,10.232283
211333,13.485814
282548,10.458679
12504,11.712923
82742,37.750885
209210,29.733185
30445,9.58249
179329,5.9223533
952,13.46936
154091,4.9969196
180807,12.39341
16384,13.521968
285930,16.5589
226573,27.634352
193303,13.951449
171842,21.241272
209068,9.427827
144685,7.199061
3004,21.552408
75611,6.5376024
193331,7.9454665
262707,5.1702714
190054,12.3034
74349,45.77462
246065,60.8887
155382,16.782534
118594,13.769634
123824,22.612766
96892,5.9541407
62512,6.9834576
175777,39.643368
169120,10.529249
12326,54.448402
12629,9.40298
2135,48.94066
293229,8.688548
91574,18.493532
190151,20.836449
214416,18.366283
10541,8.637387
287290,58.420403
127630,24.382404
158400,11.818266
93656,27.199009
223081,18.222054
114987,10.594449
51521,14.118311
243456,9.054048
70359,11.98119
56246,10.5136795
248281,16.126814
130674,29.695408
73310,16.388054
30011,7.3648925
26746,12.789396
198662,16.607437
11822,22.523155
210667,7.678992
299399,10.820336
180688,6.0391827
23839,13.473455
106173,25.955698
67012,10.474043
251687,12.636946
88688,12.895374
271574,7.819961
1780,47.345478
17221,22.213139
179592,22.390059
169136,9.64227
190178,10.333847
2398,86.45552
187253,12.89556
102857,10.258251
281428,14.573424
194067,44.073364
230985,34.74469
21220,21.953075
29504,15.495957
110007,2.184405
17922,64.04891
151810,6.092251
102474,43.786087
91501,22.854656
125766,16.901215
231229,5.1855154
2360,44.056427
220129,26.210052
91113,24.449831
4382,8.996115
121244,10.221183
115670,15.072054
78449,18.504086
240637,21.150896
122931,11.906488
82771,4.9960995
24650,10.145826
228431,37.85271
212496,8.435923
45727,22.143547
124979,10.690468
247056,15.873488
288198,8.479164
221596,15.847552
248555,49.587555
105387,10.543383
168545,17.448204
125104,35.702286
172368,13.020233
232721,19.143345
202148,16.788877
140690,43.76702
262809,12.976462
104372,16.796751
180151,24.60904
148754,30.25501
131478,24.242739
198140,9.629505
159744,21.641422
263850,112.8214
21264,31.317406
118824,25.766008
2299,34.093746
285020,5.0269713
279385,13.23626
204480,3.7121558
164630,5.4040823
172364,25.71407
229740,15.868002
240710,8.696056
129252,21.267706
172859,6.2434115
127167,24.840034
105543,4.756717
143509,23.594
69292,13.014091
187403,4.6217947
23765,22.792608
119758,9.197373
89182,7.297339
287856,6.852965
12769,19.547003
80576,9.868887
23986,14.033046
56151,13.745936
12637,8.94872
183117,10.630089
214747,18.081755
21552,15.207453
291088,32.81297
68075,20.297363
82785,16.140038
86013,13.812413
206273,9.368183
221286,11.514469
290735,20.431929
167417,4.7236447
245113,3.6048985
113222,12.723152
35918,4.78113
218750,29.879303
142013,17.5795
206015,11.451455
188538,7.652806
121765,10.183726
96924,1.9784794
44380,7.5852604
99582,17.225819
3545,154.12955
108999,26.73903
229270,11.729009
97730,22.078451
246233,25.816956
282851,9.398901
21810,28.446857
15421,24.017017
3611,13.929436
80392,22.173607
100712,31.683918
70809,75.43146
168937,21.040468
20110,74.36402
259266,6.4912972
144911,63.58056
105353,13.460407
34157,9.000256
60913,66.942665
72574,26.263113
253013,31.522081
170041,16.093258
175735,7.926126
249579,7.7732444
252757,21.84628
215744,9.277287
158245,10.0445175
88988,26.374516
270342,14.966904
107283,12.952856
250333,6.977116
185677,26.594137
21863,17.91913
294508,6.3706913
280124,17.796999
112486,25.46389
142790,32.863087
26449,21.880833
97889,26.76935
114748,13.396588
128892,47.85897
140156,10.768865
64842,11.415619
148376,57.698288
21612,7.0705957
242664,9.955898
117599,11.4054165
171894,22.479393
3502,192.49573
12449,13.886691
258003,20.299294
44113,9.263192
175681,11.437367
183405,6.2841835
16645,49.16916
168433,13.528021
151262,8.723348
156112,79.14101
270781,6.801061
237109,10.636116
53436,9.402779
274646,5.83579
125971,7.350388
76087,3.035306
163340,5.0016212
130065,20.721663
296398,21.588932
205194,18.436033
266530,147.43758
34801,12.038286
160365,16.802855
120302,9.106743
273209,10.24943
65071,14.638321
21945,14.92486
50621,13.07261
62487,4.5271807
15918,10.208353
98047,12.535456
211700,50.35324
134524,6.8671002
7490,41.092762
122967,9.700516
227804,18.137379
37969,6.9485874
8642,16.243874
19448,60.207703
234216,15.181094
26878,4.6448708
133276,21.47895
69570,6.291769
279597,10.221445
177002,9.828764
184163,8.263884
219072,3.933005
215641,13.509996
143582,44.316982
234343,38.14225
146811,44.5829
270477,7.642287
148099,18.453325
77693,2.9764874
120137,16.649046
120284,11.971228
210045,16.07339
229872,5.0593143
129881,42.852882
221497,54.665977
79067,8.285571
213813,13.198715
11239,16.90186
213171,28.466564
86746,45.274956
154688,14.511459
6894,7.687952
181931,7.792962
199906,12.780622
56562,24.71347
180096,19.725468
297207,2.1804833
274461,14.714395
186965,19.39721
59812,76.1399
287603,5.142661
56066,16.425318
144329,46.233932
134252,16.904707
99112,3.8381653
192839,19.50564
133834,11.597136
85926,8.116652
33599,5.505201
49725,7.8624964
112598,38.681473
288268,10.121769
287671,11.918302
183417,3.8757267
139555,22.762726
119566,13.189978
203694,24.010351
294521,10.52888
214454,10.267215
59636,14.490745
121879,15.42404
191859,23.143105
188476,7.1648903
271256,26.365465
134750,28.508627
196863,5.923942
264755,10.481513
248398,21.794275
135884,3.7545738
188563,11.720051
9241,11.301278
19573,31.291065
43840,13.887333
95609,2.6614988
96237,9.859562
57633,22.74517
240799,6.2372007
58203,12.137979
104628,13.958338
61946,9.954695
195536,48.99974
95792,14.903551
267629,7.421961
244866,12.038616
91625,33.656036
206845,10.220963
233488,29.2214
267996,26.477858
198034,10.418848
220276,79.05759
196524,61.88396
106391,19.654148
151415,30.742846
244648,7.8832026
179674,11.575869
34887,14.231778
218625,27.70488
265531,10.211283
249057,8.851501
291467,15.061416
9532,23.417023
115340,10.083179
193996,7.6118474
27705,12.388101
281118,10.137023
264243,2.720129
32542,3.8443642
232250,12.087794
135202,23.465832
255872,4.037505
82616,5.6524324
181150,5.0616174
221597,11.21593
91868,8.63487
201389,47.59371
181504,5.4033875
235584,6.483569
205899,5.107489
76193,8.691335
163112,10.072719
17620,12.898191
203337,23.791862
83738,5.6196585
76359,13.900959
161800,160.7298
217526,43.33586
16577,25.669758
228401,17.731611
225503,6.9357
264881,21.46252
265396,36.845894
129305,4.1161623
230841,15.163704
276288,3.8657897
266715,72.751976
235258,34.935722
7708,17.422215
198006,31.612486
19325,37.287846
248327,43.299164
15665,5.5670304
151309,28.289658
108964,16.268856
182849,11.278933
143286,57.65892
9375,14.053469
101705,7.100638
136825,42.935387
294223,14.830381
268953,7.8850093
18138,66.9726
58194,15.821263
226049,6.7469788
63891,17.554325
61281,20.09853
118820,22.692968
165246,8.807635
291942,11.183975
38628,10.440155
129891,12.86723
2114,39.047028
180843,4.4113364
223613,16.911406
151334,24.395838
228930,15.862506
35185,10.402046
203544,16.632046
278219,9.01221
246475,27.420895
184050,20.292377
196538,175.2976
264295,9.4767475
192871,10.828828
24130,28.61816
141146,20.675556
167135,13.316336
32731,6.228454
195639,68.337776
258268,13.542004
69352,10.887645
78635,7.856595
189412,21.040123
96801,78.87601
161840,11.304787
100078,5.8711004
19131,8.368195
256013,8.948296
35329,9.895008
177883,4.4789114
122678,4.382061
42926,6.615624
283247,30.024649
203116,25.114992
135117,5.3011975
144920,18.917074
223284,2.2879686
286738,6.6449347
55690,28.45977
176973,8.5454235
110057,16.172413
4924,16.40489
112874,10.959762
102619,7.86977
227980,6.8242145
69583,76.575714
124615,21.971973
85217,7.3003683
228628,32.09665
30800,22.66578
150775,9.281931
150124,10.62672
106617,9.221052
31320,9.514042
194476,14.410605
15519,29.350107
225251,115.2009
50269,19.822643
105226,40.31053
207988,122.29395
51842,7.3638353
195484,38.376255
111944,17.85
199,5.3258266
277975,11.701367
259093,12.102612
148722,34.036514
238728,13.932629
90809,15.646077
71252,28.751823
182194,7.858356
83005,8.7697735
128265,19.325254
270551,15.102331
174586,61.044064
136919,11.861551
146176,15.5916195
146976,69.138916
253629,22.418684
161869,160.29666
227900,74.60461
239694,7.3511505
41086,14.565005
227037,32.950417
183579,21.844366
82066,9.462171
166911,3.1693609
135589,13.833399
42831,8.144308
201061,13.514487
232547,33.416367
266478,87.46457
525,11.114671
84102,143.38463
76058,1.2672032
60076,9.432007
57902,15.595085
25849,5.9055862
99879,4.4728894
54883,17.331821
158288,4.8812265
64864,10.133954
193912,43.973156
48228,13.183003
80734,6.256178
144498,8.558178
169811,17.232094
23225,6.7487803
235181,30.125751
3421,4.9176865
49259,8.2971945
183144,22.99309
268033,21.357456
111340,57.129517
59855,25.747267
121228,9.228258
199043,10.041355
34239,2.8047528
140349,9.784573
134601,8.008111
270498,4.052492
267282,12.997194
288726,3.160622
282415,5.762178
251705,19.043446
57818,58.295666
232660,39.103256
245454,32.485043
52458,15.598627
168960,10.256582
143574,36.046734
16973,20.187805
39914,20.462097
4219,9.316834
180433,7.511476
60769,13.740046
151902,3.0229955
213472,9.628722
100688,40.536263
61942,52.491203
166070,11.366032
