sample_id,price
51611,12.353035
159117,11.444828
249976,5.3608923
64439,9.7523155
164103,5.3660355
282374,19.630869
210450,9.493189
100967,19.024683
270046,12.066879
71274,28.19246
90438,3.7351604
22889,12.856076
272954,9.401013
258536,5.842531
113772,18.666157
10454,13.756966
20427,7.2298756
39105,6.167707
109080,23.94532
276870,10.100025
253921,15.787108
116354,12.085176
158221,4.2911325
101048,21.918625
122801,29.03232
78347,43.5152
94740,21.398586
163221,6.7389965
103982,17.243608
258095,11.816114
266086,8.268598
37002,3.0921938
244855,4.450122
70472,15.496733
276630,8.257388
286922,16.2248
2248,43.06294
208484,12.957531
72578,11.911305
46190,7.9801226
223197,3.1329062
268197,19.045734
170416,1.4856355
130009,10.349646
127075,3.547121
31780,6.793283
17102,11.630905
39442,4.3886714
125595,17.107574
211341,15.801535
125346,13.402747
250082,32.75097
208533,117.42282
284674,5.478137
239366,10.766712
137290,14.093186
65222,30.817781
134586,23.77396
207693,14.1040325
268154,7.3562016
168086,4.931968
57,8.314501
69490,37.649776
113873,36.373062
292828,2.47656
74022,33.68944
221818,16.755386
235767,11.198378
113270,7.0501175
278467,10.695738
265139,5.5195956
6477,7.615349
277272,10.005074
151875,10.882511
239177,9.365267
62180,3.7324877
186034,13.149286
245819,16.39581
267355,7.05722
33905,6.2079697
35940,3.3212912
97301,10.574108
167049,9.754659
62760,19.008366
287059,10.139807
161226,14.046152
116844,25.669502
132560,12.142437
135730,11.172788
26163,3.712102
196944,9.384983
113869,7.9356313
84161,6.009226
139331,8.66608
14166,3.9098744
287811,14.772545
205017,31.526796
278967,7.510258
154642,99.57433
140789,8.852685
614,12.373362
216948,2.8832347
160165,6.26231
214907,23.026485
275189,7.593743
165978,5.0046415
206156,20.493364
264036,14.163386
284039,21.160511
197016,21.791965
210917,21.81361
186285,11.204338
224306,19.161448
206158,11.251924
16056,12.747697
232603,23.151031
274761,6.992161
198863,10.902912
190815,24.21556
13866,105.792885
224391,4.0841365
8996,41.178715
209215,17.62061
17568,13.624881
162077,5.800522
164289,19.269989
30083,47.364616
290586,10.726021
88361,8.086967
236396,11.2634
166366,13.070577
175391,45.186897
161210,67.17639
214795,16.515509
100476,24.252321
78828,2.916818
263828,11.840708
142306,39.9596
199687,7.681175
260516,22.233166
293706,23.353512
285686,11.542036
117499,9.127454
173050,18.395168
215324,12.558284
251634,9.536599
233925,8.779795
27709,16.498487
73900,64.901855
138622,17.608585
24440,24.101402
61350,22.680573
276983,27.254501
262196,45.718502
169300,9.199591
29348,12.618641
275217,15.990915
48735,30.003857
99843,6.89775
212594,31.620247
184157,12.747896
231150,14.79291
183160,11.300949
136956,23.928114
25137,3.4383545
53846,14.022594
92375,58.069534
23617,16.860907
189330,11.868898
165731,24.125605
105534,23.662664
279704,2.355393
188201,12.262705
129676,21.132195
192293,12.324108
264233,16.341652
212233,30.277023
291522,12.555617
15415,32.057552
218430,16.689514
298202,4.9981265
206718,27.85504
200005,18.895887
22225,20.367983
176195,11.493946
201571,17.150547
41652,52.775127
195146,73.01949
7738,32.071598
188964,61.920162
104364,4.8766074
225535,5.7196045
149625,9.123789
16751,28.784515
200481,5.32366
200627,10.121119
246090,36.532017
176967,19.82793
276265,7.072855
112895,11.293028
249767,13.0740595
252003,19.491398
104971,8.500192
113706,40.459663
250566,27.531164
59937,6.7547717
73517,17.817472
95771,11.607111
226848,14.021878
11940,5.442548
242882,27.899874
193159,11.330097
82044,9.399673
245696,11.292368
35019,3.2055955
159672,4.648438
251539,16.138615
188997,6.2725396
218593,4.033782
118494,16.950287
113547,50.436443
55973,26.196892
256541,11.287575
87682,13.42483
183941,5.245988
146155,16.361034
2339,59.100452
51872,9.283794
260929,9.242588
62380,26.540144
177076,48.868736
105484,31.943968
214548,18.079702
194978,16.017101
276251,2.3659148
104848,49.4169
230076,39.24604
238266,14.351144
46743,33.79774
33949,11.37365
257532,14.428421
293627,9.449377
232616,7.0891333
280704,10.276751
58980,14.707184
240121,36.333202
104422,31.401724
126884,20.409754
283271,18.634169
138996,2.897688
167550,5.8941493
51405,28.168095
265797,19.170746
138398,42.428753
73573,8.802172
85055,8.072062
280067,9.087487
137431,4.534536
91429,14.612095
154034,14.260472
116727,10.037899
182200,4.458676
202913,6.476894
41075,13.981451
272372,13.456498
132420,17.667696
210079,3.7681684
294989,4.7572355
274057,27.880161
33113,4.442506
172578,20.010963
197088,23.65353
7500,28.52273
198324,28.235168
63998,9.037574
279777,28.345009
178413,20.495209
71992,19.892168
75495,6.8127837
199164,6.6095147
37765,18.940495
62465,41.84929
192640,27.975767
262450,6.5954833
120815,20.598003
169004,11.015431
80525,18.07354
156341,9.818924
95617,3.5194464
41550,10.779987
230458,9.716547
98779,4.433879
123712,19.097216
17544,20.015524
55961,27.278526
260969,2.4145641
202180,14.094525
229779,10.055298
274381,22.16231
286656,6.1552196
44201,21.611374
111861,33.171017
218418,19.950153
294520,8.190183
183169,14.654459
189670,25.590736
250436,14.126249
229492,15.474349
182872,15.262824
86360,7.5880547
183542,9.884462
202559,26.935003
275362,8.5954895
173207,9.744031
196620,40.669163
46224,7.75775
68437,41.686874
80666,8.908138
159945,29.157513
237582,4.6749268
242662,8.334095
137975,15.623498
280023,3.5537298
61714,83.15273
66301,4.1791983
158488,5.7151155
250577,19.609238
339,4.132229
219900,18.342367
101932,15.287961
230033,9.809092
179146,12.906818
88453,4.4245796
232080,4.7009935
236380,7.427776
36298,8.852121
100042,64.593956
33802,9.662994
126456,6.0807543
269642,13.941037
136069,9.204149
123333,16.865936
88695,11.866192
276451,7.7384324
89915,15.855966
211863,57.561413
10896,11.042099
107117,16.552643
77618,6.7053504
236618,5.2383056
74304,21.609196
52501,31.074442
283617,5.1525087
271911,8.300578
35288,16.274208
256429,2.5073445
184753,12.990337
68944,8.567474
95915,18.775328
221687,5.865456
210478,5.424431
48424,9.501846
177409,17.189045
78420,9.629979
176264,2.2105021
82513,6.9983063
227407,17.655567
132121,13.793305
74415,21.59204
114129,4.996372
293366,38.31433
48856,6.032216
241464,3.944604
43062,28.476225
119282,37.80138
52260,29.293858
242377,13.666325
9119,9.122606
169677,15.793493
173513,17.253115
93989,13.364979
77791,19.414255
210666,11.154821
207164,14.219766
135493,10.094075
237557,2.9415143
55917,21.85389
92217,66.0289
229377,20.578613
234973,17.884548
129461,7.54286
209523,17.131481
255164,116.62918
157810,4.152912
253491,32.932438
51579,23.659725
49640,9.322835
104108,28.795076
91441,9.686909
60315,4.3879604
230268,14.144346
45131,32.425667
185230,6.033392
199781,16.211163
243743,19.719246
247450,56.19003
147073,44.34023
220960,76.02952
139412,55.381317
269555,17.237171
263478,26.16892
46237,11.20387
28487,40.32055
223318,25.557865
35335,21.478035
76852,22.206785
195615,48.339043
19785,68.370514
155422,29.326
37497,15.663989
196310,55.853012
56179,28.235023
264761,23.804037
33183,37.535885
166210,10.271635
266697,2.2933335
162006,74.32755
274980,18.588192
23245,16.263302
253531,4.539385
42589,3.9049048
31370,6.9894404
142522,30.431278
139767,21.246067
133779,6.3732266
130212,7.017089
84574,6.3271837
44340,27.343508
77811,11.932234
259565,13.252779
72190,7.8496084
162262,29.432457
165587,14.150251
287437,5.6297507
178423,11.021591
271403,11.415687
148677,21.025192
292698,18.117332
245902,40.542698
229253,61.350605
258026,15.573014
217108,23.574095
3736,16.894764
25647,18.584536
140871,13.092577
34899,8.68883
294862,5.715108
201844,5.3564405
168552,13.1682205
1584,55.348396
105443,14.607461
29,22.05094
87390,13.050409
237828,8.787217
255859,2.5347943
277469,9.290228
78072,6.5463123
291650,13.982887
209018,32.72328
136893,12.094842
130694,42.29569
242453,21.725204
156879,97.16521
165569,7.831631
240030,5.09676
194384,10.518841
22442,16.59122
237018,7.9826236
31479,6.28449
69421,11.473957
252493,3.8686924
279229,12.656341
85273,7.0481253
82316,12.337963
199653,10.284278
86791,15.221211
149618,18.24857
111608,11.163418
60465,27.849049
162896,10.6342325
54756,25.855236
235169,31.165512
209144,26.179668
279740,9.160522
165601,11.476292
110683,18.921196
250065,22.694008
294628,24.506123
170445,13.675373
141217,8.542329
277717,13.237784
261777,10.302506
139498,26.251669
275613,7.87494
59647,23.488977
242166,20.759754
45718,26.075178
47816,11.808487
67254,8.742617
151668,5.5364695
58708,15.90944
69920,34.52484
286290,3.156909
31270,8.369803
270625,5.479787
85450,44.699738
180560,15.291014
281855,11.417921
145990,45.661854
290820,10.16893
265958,24.729477
16972,14.606241
147689,30.896189
236919,4.8229885
212118,47.161163
244194,8.306079
127745,22.866283
171,12.461163
234747,11.131945
221193,43.695374
59250,68.71818
227346,12.796612
8586,30.160501
115459,6.600543
165552,26.08383
260400,22.355848
146994,11.237858
21896,38.553787
230892,31.249249
33182,10.273196
230034,14.471187
254046,6.061539
179907,3.6781566
159398,19.276945
152811,8.587184
247424,25.84817
18412,53.982697
64533,6.178091
155788,7.042672
3176,12.647624
290042,19.204742
264960,19.91101
210421,6.3327813
280633,14.91037
197920,16.079302
164529,4.7250857
186517,8.478701
56034,10.564056
19945,61.454155
160537,6.2609863
210957,75.80029
252829,28.353323
210814,7.2366796
50860,13.817701
112768,90.54297
233071,8.499005
212158,15.466433
237433,8.211048
58228,12.304468
217334,7.907983
283218,25.226952
160561,15.066693
15058,20.566408
33074,5.3688016
124427,16.481857
54055,14.589614
151402,52.338306
98198,10.462499
121518,10.11494
152495,33.7365
38570,8.407911
233869,5.190026
196456,53.85221
211683,36.043987
48357,17.970387
77027,25.994137
16458,3.5532641
126065,14.141967
152938,6.1942124
243223,33.08314
115168,37.09353
94487,7.7581387
213466,29.166157
43733,17.362925
75516,4.945312
32694,8.874744
145717,26.601086
80555,16.986925
11445,12.614462
233276,26.028921
148100,22.468748
141833,21.528
97809,48.946747
57790,16.415022
188892,24.745222
199638,16.765913
232691,72.43166
4760,20.566502
130019,13.722692
79530,5.331728
177837,14.467247
28383,12.324905
77200,7.2214603
109921,17.55567
274340,23.333141
189288,3.5856767
289213,11.305352
160419,11.392421
20298,31.407875
57148,10.431217
172304,43.894276
107295,11.149989
55122,61.623688
221825,32.136333
10342,43.619682
2581,64.702736
282202,1.3218691
116523,11.955656
295646,13.189365
296128,31.334555
38268,6.4467783
189064,30.236631
147934,23.403399
7015,2.838291
118658,8.828258
92173,32.21995
57967,15.598362
103607,5.745898
187981,29.78538
78344,15.21119
205567,62.62458
276545,9.418964
37341,25.914715
25936,2.0147128
229487,15.464909
131482,20.145374
227001,36.329765
189122,10.446574
73886,16.504232
256292,16.661804
87335,16.251316
269468,27.959335
96000,3.1022947
259528,35.092888
173940,15.301628
159081,17.566689
212514,7.1573095
60396,48.737553
157432,99.6965
184761,12.165519
258209,8.192835
63310,14.803339
43898,5.2512627
292241,7.3955574
278709,38.022644
58137,19.721262
258363,8.868089
296482,11.337685
227302,12.085766
285372,5.2342777
215556,8.073595
200207,3.5362272
45666,9.065478
128739,18.349092
154790,23.83493
240855,12.303288
82386,9.221727
101007,13.964495
164638,4.6912885
85456,26.727915
25535,12.61011
4419,17.856352
242246,16.106588
279088,10.926128
190180,11.71208
170536,14.11315
147778,55.290226
141102,15.818252
245342,29.677145
60372,8.699897
43490,5.4488277
107163,33.973034
228585,29.677898
165998,3.1458411
66816,30.164066
210953,19.482689
66580,16.865242
119938,22.37382
126869,11.548981
11347,13.405937
265603,22.037737
176821,18.265783
280163,20.852354
281740,5.5904117
230627,45.98395
221377,26.559706
212362,23.73561
37556,10.110958
214495,22.689991
171228,4.7415257
242857,62.782993
278310,19.311197
170202,26.372799
57461,18.834663
40929,9.950558
78734,3.2594821
53454,28.15132
177664,25.288452
202720,189.23163
141733,14.663621
141841,12.329961
223672,32.209026
215057,25.828545
289017,48.076843
188483,31.018362
137307,1.6482488
113814,9.546109
169438,12.489223
293473,13.980423
86678,8.282433
11163,18.547073
157492,216.82132
93876,17.676983
150354,14.730333
45668,5.6518927
26729,11.888039
237914,39.912273
101656,23.239996
259958,6.0665226
53711,15.300276
53247,16.06673
49068,22.06002
111634,17.569
260262,14.556176
95854,34.808456
196435,82.55696
130791,33.921444
12085,14.295317
1216,6.531825
207769,21.972555
88376,10.214796
213663,13.618062
274235,5.074507
57952,31.259954
1921,59.661083
265645,9.19891
230884,13.881126
36262,7.061626
136575,16.047747
20511,28.303543
259281,23.775585
236085,9.130482
26982,18.317186
185583,9.070322
234303,20.920158
293578,11.827296
201292,15.347754
199462,15.172274
14517,16.479744
206477,22.995365
192228,13.48235
5249,29.514374
155036,16.788229
252057,18.181744
77158,9.192886
51077,16.211351
108300,9.254766
269704,16.667562
171053,4.449352
156224,4.966928
281714,4.5449977
274398,2.0773215
106769,16.446482
156814,31.863989
276287,11.400729
55161,8.970865
9591,18.343807
109161,28.036257
16508,37.548363
150833,9.99558
251562,6.22474
34276,20.482094
33860,10.181498
33335,7.9497757
169012,26.494509
92461,9.129984
98940,7.61378
164365,19.179419
7337,47.81968
227386,28.418577
144563,5.0901113
123627,24.984852
189812,43.181084
88041,25.344858
239296,17.816813
29293,6.8371487
122387,46.354446
66997,10.288605
1640,89.09022
4202,5.3479476
260653,4.2308235
256627,8.9019785
38339,6.0737696
143733,19.04118
135798,22.16323
163605,22.567356
129154,9.452288
159847,10.746624
19418,19.565033
279162,12.083115
125784,19.746479
47610,8.617025
14727,4.729287
70520,12.489618
43703,21.713558
266624,14.29814
164417,4.0173693
50321,64.84447
263001,21.051916
233425,58.523796
26386,16.787685
77903,7.403137
15181,15.805173
30969,19.187355
125680,31.766249
288603,30.289783
78904,19.506266
209482,7.461334
129233,13.790862
15312,19.633507
22604,25.491394
197245,8.711661
78798,6.5836205
18421,51.754818
117050,35.543266
174305,27.34863
222888,5.650559
31008,6.0696588
131187,13.109387
26091,31.729988
227576,30.512518
57030,39.54897
260021,14.434402
95994,9.907063
87827,20.337795
223234,22.322952
28469,3.6425886
260811,7.000355
253461,53.614006
257425,12.356075
30104,37.556416
179114,7.610086
51926,37.358337
160593,9.543673
287351,5.9652963
190,10.21866
45516,10.059898
94405,21.624342
24797,9.271096
195148,6.6288757
276678,23.475857
207410,77.436806
55807,92.06073
83953,179.17795
212530,5.263844
117121,10.012659
165303,3.793163
77624,15.706327
11574,68.69667
115034,15.949775
4042,42.54344
254882,13.149425
299116,18.226986
96170,10.202438
232256,23.915714
65191,16.03754
175790,17.654118
178025,29.363033
257012,19.332085
9263,7.538846
95082,7.515298
112572,22.669228
56441,12.658451
29174,7.937515
170779,8.133438
16408,24.037144
34119,10.298091
249546,4.539916
109045,36.48226
30912,15.080382
143430,21.358612
298791,8.997488
48495,4.8125787
230493,14.035243
58359,28.101204
283243,30.317467
247281,5.3423767
22804,32.7723
185438,57.10876
20900,46.388763
244106,65.94755
201370,8.648103
225775,18.89899
9464,7.538417
134018,15.004025
55078,9.315068
68749,6.226312
7915,7.097996
149853,73.087715
158440,64.00696
184845,6.8626657
62830,9.7717905
21194,21.44009
166055,10.761465
44876,17.619957
166973,10.91526
264057,14.901584
22116,9.302145
146279,15.52928
199231,16.047768
111732,4.010129
30871,8.814179
285014,5.782508
180812,16.135574
72969,11.555694
38378,10.350177
19799,20.76825
64263,44.159286
189497,23.083912
263725,2.5118656
299234,11.507704
76602,10.915154
221375,68.5775
118206,5.650095
170154,8.992248
170257,16.513111
189470,11.73049
13187,17.52622
125887,5.974544
240062,24.70313
220008,12.162439
156573,5.675725
266781,6.7624354
48104,21.373043
74791,8.143718
227096,10.767408
230942,12.094423
225158,22.587822
261399,45.277054
67134,31.74905
38747,11.1521015
77886,7.1525087
211314,47.11667
250208,13.40126
39188,37.49111
220441,8.573712
64862,11.934799
280998,9.324859
148927,17.939611
52138,20.540525
267967,5.1483793
212716,18.867775
76239,17.687721
249373,7.893773
101280,8.446642
101313,18.758183
209254,10.617366
150508,22.715433
153052,8.857998
87127,4.386116
118826,21.539701
213634,21.008583
175175,15.951044
47158,11.699066
235661,26.665901
64527,18.544407
144881,13.014599
111465,14.9404
79288,8.008125
299232,17.67586
232461,5.861057
245816,17.364435
197823,11.615872
46663,14.433737
139010,16.769104
60280,10.514624
285731,9.883299
211870,38.02687
274890,25.910736
26923,24.116825
202597,44.49631
28394,7.473724
283373,3.4925413
5828,21.19406
282480,3.6040695
93660,5.6874704
70398,15.672749
55258,28.443508
270899,10.856699
171820,18.651745
214026,8.877737
8653,12.760702
18783,39.399963
210978,15.398419
66976,82.30788
297246,3.5011117
152346,21.73718
235547,12.816929
190873,11.871212
293338,18.026558
100642,23.586689
7595,19.500874
127009,30.607544
209794,66.13856
73349,4.3632426
94326,9.215069
213463,5.128923
108272,16.071554
50350,13.327267
179188,16.99635
128916,18.694944
185031,3.9063032
284028,21.632172
86056,3.4076376
125275,5.7997255
20586,23.057484
16464,1.9687139
83652,15.4507475
10540,22.19563
169235,2.059408
1835,38.154488
130407,12.677347
64707,10.546375
222946,33.084297
288122,24.919926
155082,15.2158985
241333,14.111139
297098,7.167647
36896,32.545765
277795,5.643588
23500,14.894552
21066,31.407719
163876,6.509566
111356,15.748878
94948,5.215003
273033,34.597237
233268,10.067139
178339,23.369259
49497,10.492134
80980,7.863777
290450,8.991626
102452,66.97394
177225,10.050312
233223,80.36636
61385,98.87125
246793,20.905493
63110,11.762835
111595,6.687881
192938,3.72983
17479,14.360344
89999,10.386993
46606,21.819685
292215,11.31128
169144,11.218162
33121,8.956704
176138,35.221573
83664,9.589279
190831,13.260332
64056,15.673134
135253,14.237542
123716,27.308086
76839,4.886383
189261,12.710686
55653,42.49057
293916,13.176776
77298,13.288507
187555,4.4447856
236039,7.0573335
78365,64.85015
93314,11.057067
45496,4.7692776
185950,11.3591385
203169,3.8502836
170194,6.1151123
93725,9.612787
98588,12.395981
76358,24.13077
244135,8.1112585
120222,10.22559
115941,9.150288
8643,16.902786
198992,26.521858
255605,9.417
190618,17.940863
35588,12.656725
260118,24.070255
85734,12.058682
13299,26.990677
153323,11.993783
228678,12.526236
105371,18.00005
128688,8.173423
119920,5.0726004
111472,8.632455
174511,14.825158
5346,18.55764
27133,8.364796
67324,13.129265
22737,17.543575
200730,16.088318
21599,54.984077
234402,11.655371
74337,35.882374
267004,4.925565
247415,33.046204
198695,3.3413813
47847,11.871082
126528,11.266523
283738,10.084615
65300,15.415732
296413,6.9450974
165782,17.725552
209489,6.996272
281722,8.433548
199482,7.215196
128905,68.62778
7938,34.590446
299395,20.894365
83054,17.419378
29783,4.788087
194704,11.540538
70506,10.504272
274536,9.346724
223276,2.5181873
66387,14.8002
102513,89.9388
148807,107.21585
17040,11.124645
35785,21.27454
15887,5.8657556
2156,23.71289
168085,5.0400906
276230,8.159327
145969,26.886639
20138,63.36266
235923,22.097595
99765,8.480608
153078,14.743855
213312,12.405479
297321,6.4259744
17183,10.446312
48133,13.299086
213150,35.957703
267024,59.75354
136123,21.051182
182489,13.852976
288819,3.1670403
237282,9.126179
13413,4.991919
92808,5.6187444
170014,22.419214
142018,49.47209
259989,3.1783469
216925,9.658013
238717,9.301428
176293,8.78818
104915,48.83876
214604,6.3477426
3894,20.400991
125067,9.31525
141666,14.213399
142910,66.31689
130245,11.897808
141424,23.06733
276564,3.8017244
94483,28.108572
242543,4.1144876
281410,19.197783
63,28.931015
160680,11.304171
288450,9.610067
131592,20.979103
179197,6.8365974
231154,16.832752
204014,24.559448
299173,4.536894
88235,4.620394
95725,22.848366
190885,21.327631
253329,15.514965
237373,9.378189
260778,30.907072
142888,28.881077
18472,20.95285
276900,15.984819
142015,33.098534
246827,8.094573
294867,2.055826
7368,14.710604
39989,9.691167
87836,4.3129764
94087,14.398955
212059,6.273294
291379,12.276286
137962,16.037724
89685,7.3370776
257530,12.614429
274563,6.383777
269292,5.6125236
270938,7.987829
184145,48.531975
107226,9.836104
155431,2.0045319
82767,16.583338
188530,16.621632
114953,12.384625
203606,11.928097
117717,11.357128
134583,14.945209
163234,17.85503
278627,10.797458
220174,37.798958
3313,16.547522
59860,31.823036
153468,10.651593
35091,25.143574
168795,13.687019
120307,9.564211
258441,4.100983
23060,15.230194
2551,57.0542
53613,20.02661
183073,11.348237
30223,10.767877
170229,45.8965
254337,10.403402
285937,34.11549
86871,36.51172
75789,13.569367
257358,11.225668
292853,8.462681
39851,2.0684068
125675,14.24368
143680,59.773476
101846,23.085032
134954,5.767561
85815,5.9442363
204306,5.843195
142687,51.188637
92875,31.347208
54897,20.981253
33240,5.420034
178513,7.411851
120830,14.16536
26157,14.6923275
247398,14.016489
5185,13.333789
102919,8.572605
10751,13.55953
126711,14.566772
285927,17.12582
34982,39.97666
164839,7.4416013
164720,12.273545
180677,6.7025456
146105,50.07011
227824,8.201908
75290,25.351404
197820,29.771524
111130,15.0265
136177,6.021327
264235,11.578456
51393,26.990992
286700,8.220593
80096,2.633481
141928,47.37791
212737,18.349928
151167,17.002674
67786,30.032831
112316,24.57758
284993,25.680481
20119,6.928423
138340,18.18232
244025,10.625332
268651,18.984753
47651,22.697449
50774,8.071992
71860,13.763596
219534,19.960875
41614,9.111281
105406,23.942846
66854,33.027733
140305,63.04604
272818,24.191856
49766,6.1686254
296636,11.140176
119557,7.380271
55706,15.549895
54729,6.2397556
148423,24.041395
277603,14.245163
78765,2.5398414
196296,58.967712
201551,4.010318
180301,4.265608
163057,13.064329
10820,20.185047
138662,10.287052
105058,16.02126
47747,8.033383
10093,22.055134
14580,10.049511
165875,24.333755
291405,13.64896
17435,35.76096
186071,22.022312
47963,19.687721
193848,12.766632
264184,14.111709
106586,8.938758
74602,8.357442
251545,30.780859
298680,9.193927
207919,12.312731
287682,7.665213
252562,6.6612487
5424,47.254387
232972,14.385502
278723,11.563333
53952,5.8555307
41313,9.136667
295953,6.1722035
283604,6.2547684
248734,9.783898
214976,3.6918375
133881,20.065924
175009,45.765297
153047,10.868065
225057,22.264183
56717,15.807072
148375,43.13153
245569,18.931568
146689,91.58862
298677,5.72301
379,45.025978
161135,47.62403
78024,10.479893
131485,11.201414
112923,15.195039
233556,24.759087
277580,29.177422
97046,43.025566
77371,12.13371
60556,13.138603
31497,9.878866
50384,9.742209
15732,6.967185
236050,22.669521
56651,22.429909
196013,45.206352
35275,15.238279
162933,15.063327
161372,14.824049
145674,19.070108
127157,87.61022
45264,4.206729
196520,96.84462
41591,5.3152113
133068,4.5178747
35879,10.154304
255844,9.771267
81970,5.2670975
10359,10.925722
74842,22.471815
2652,50.885445
270940,6.148415
133348,27.31763
26138,26.465027
201654,11.519984
285658,9.93205
95163,6.959814
85353,8.829729
168511,25.42824
252803,8.469142
274578,17.113369
277285,11.749125
66785,12.442177
233280,13.253901
42981,30.874903
157840,4.3756113
62755,14.703799
230786,24.318876
117405,14.047016
15441,9.490665
35457,28.263447
81440,8.11881
191206,33.9858
25899,11.618168
293062,2.7459254
47591,4.5144567
294601,3.6971047
220259,94.96421
141635,15.031006
82216,10.014818
137990,12.647917
81920,9.917974
253885,20.586157
244631,13.06837
189225,7.205143
33309,13.44382
52923,31.24472
228160,14.829053
196975,12.566183
269834,2.6772108
58530,5.901456
124280,11.521217
24602,24.418522
23829,16.298492
28839,10.48766
62,19.007269
49220,11.358074
159789,8.335003
127351,55.612785
2529,33.284813
73114,11.567338
9894,18.785797
85930,12.98966
120814,16.718876
199947,16.272772
196803,6.6784654
21509,7.6129913
50801,79.97367
137369,8.470036
74704,42.96347
250797,25.811184
88414,25.892027
212149,11.048581
226115,5.427831
249799,30.180305
240743,11.606251
58157,17.74517
138632,16.747803
37937,6.1489
221352,7.5148454
248462,8.799323
173534,22.122225
82643,11.660244
232252,8.031428
163094,6.746656
51497,9.533432
174127,10.639182
142538,94.22781
73013,29.398388
62132,13.144331
102700,20.493795
117101,16.254393
225647,18.913395
101218,62.21518
39542,9.7232895
262114,5.791236
189055,23.81172
280476,7.1569533
228228,45.51258
205451,13.041358
226044,6.711794
107804,9.034533
122369,10.433662
30137,13.170626
152109,31.691057
182775,12.262366
54087,84.22423
280697,12.00551
168529,11.165856
19928,24.475256
180730,7.6194377
45203,13.293986
124099,22.288567
50537,20.040073
154395,23.639162
114123,4.8504486
194958,47.541107
284653,25.660881
250920,13.822559
292177,13.824517
270955,4.8644753
142435,30.798626
219637,8.842904
83512,3.5338147
155077,13.544286
71692,15.995785
82528,9.431498
180914,15.794939
230897,9.39724
26489,8.77226
128014,16.063341
115047,24.358536
16009,16.150229
34456,5.027207
49651,8.998722
189443,28.237219
273685,87.92904
98202,4.1262927
75934,21.295128
230260,7.6381917
100214,17.97345
127504,11.812958
260840,24.567043
263076,148.69127
120750,8.06173
252440,4.2672315
295073,8.904831
55287,11.979964
79730,5.1405764
290571,10.972135
42748,33.23209
107454,26.114868
232065,4.7963414
202328,10.151286
28074,11.597517
140969,18.809233
78511,3.17994
80946,11.422245
181892,16.334543
101555,12.076229
251338,11.829324
91378,20.191381
239868,46.201477
25834,12.024498
37005,3.8034923
209474,9.209415
16630,13.147997
246703,9.100769
281782,29.746326
30808,3.8185735
76481,3.74959
263914,13.907973
253672,2.2005787
285687,11.380121
208709,51.88236
74274,101.77515
7576,27.068424
26284,11.577955
60809,17.563524
278587,10.71068
52609,15.705041
132223,13.525739
87571,27.610113
240801,10.225788
197051,17.732384
151202,7.5358033
25577,17.08225
145008,47.256943
150968,11.277115
198112,7.1759915
275133,45.730255
2559,96.99843
276210,21.378931
1501,15.344729
288511,13.520528
85811,37.831123
226767,4.842453
249436,39.142063
267904,4.723505
269306,7.7135897
290927,16.70914
24945,34.930393
54513,33.44877
248725,19.114088
81150,9.351379
292512,24.864614
265435,3.879849
244357,20.357094
31915,6.7794733
289426,9.893852
128836,25.952286
83991,17.507141
220516,2.7774181
104702,17.974901
162374,8.272053
9449,12.157507
212867,5.4675612
210946,16.22682
225266,25.31041
169508,4.908737
126370,11.678437
57315,9.452801
168550,13.281331
149866,73.00015
269497,4.211372
175964,20.12973
208453,13.406222
43521,3.478457
182184,42.7539
71703,22.771544
18628,8.220331
114682,16.49017
98181,10.9981575
40169,10.538994
165386,9.590766
218922,51.58271
278384,1.9779081
285833,7.9885535
266075,26.078392
148391,65.45631
260571,10.264972
95783,8.0363655
296921,8.822485
173800,10.143302
103948,12.187874
63069,2.9507933
205308,62.810097
201314,17.977707
195520,63.53863
171992,167.91884
24052,5.6287127
266263,15.858699
143270,16.924816
229040,21.659306
185380,13.547299
172199,16.879295
139567,8.613844
217473,42.383217
64713,13.939238
150051,20.42894
65573,15.132019
15083,18.36797
290350,6.195589
167424,18.706894
86156,24.808283
176176,16.096327
126454,6.0308156
156191,4.3760014
3720,22.95075
298658,7.6519356
98309,16.24583
244058,7.3750815
110785,9.6215
106202,8.90456
178746,8.476017
240991,30.285667
115511,12.988967
33273,7.408815
109452,28.112764
129256,9.732405
62902,13.85961
36352,18.839088
121218,13.314063
99249,10.066298
234060,25.966722
270372,16.905731
250034,9.77205
130931,14.862975
61971,25.941814
230979,25.709974
16417,12.507355
8535,12.368207
238872,6.5617814
111096,3.8245058
93822,3.733439
110894,11.226627
260245,9.866664
83572,15.223354
14005,35.22895
48799,6.843248
257627,13.235819
101527,20.456455
69961,112.675934
46673,14.797828
62750,14.674469
248427,7.274713
207402,27.281616
218106,4.8164477
40797,5.455859
152960,9.152996
218972,33.86968
31526,9.87066
63721,48.210182
189555,7.332928
2547,40.480495
73399,15.180955
245717,5.105923
54255,11.746502
162502,21.218164
85397,8.568142
272324,30.758705
45290,6.0284657
180414,24.267057
273354,12.769363
248082,5.6296606
256074,27.200972
122763,29.906864
41560,7.2899437
165010,71.22947
283875,23.18312
67092,44.965797
47366,24.617088
179825,10.339717
284830,8.683375
48276,4.4322615
100771,14.105365
129388,13.022894
134310,10.272333
142883,41.269268
64754,36.72712
14045,29.30978
29627,6.035059
115767,30.476416
271128,2.7010632
245643,7.568413
62373,22.037182
137813,6.459535
266883,19.591724
