sample_id,price
83054,16.785816
29783,4.9122334
194704,12.642451
70506,10.693178
274536,9.746861
223276,2.5568562
66387,14.834235
102513,91.54894
148807,99.47247
17040,9.579871
35785,21.28925
15887,6.769166
2156,25.500168
168085,5.2320213
276230,8.721154
145969,28.469803
20138,56.334526
235923,17.044357
99765,8.205678
153078,14.312364
213312,11.457275
297321,6.68737
17183,10.357605
48133,13.644585
213150,33.047737
267024,54.041092
136123,20.18027
182489,13.90637
288819,3.0459437
237282,8.45939
13413,5.3670764
92808,5.8609023
170014,21.942986
142018,44.75859
259989,3.4329586
216925,10.038633
238717,9.072548
176293,8.203576
104915,51.74351
214604,6.9464445
3894,21.583239
125067,9.614457
141666,13.620895
142910,58.136272
130245,11.511131
141424,23.10362
276564,4.1480856
94483,27.974766
242543,4.5176706
281410,18.428696
63,30.582754
160680,10.375135
288450,10.54825
131592,21.020172
179197,6.5597644
231154,17.117655
204014,24.691992
299173,4.3090744
88235,4.8684344
95725,22.971916
190885,22.282206
253329,15.718476
237373,9.307135
260778,31.822746
142888,28.355442
18472,21.661964
276900,15.664387
142015,33.061913
246827,8.543104
294867,1.8948236
7368,14.105894
39989,10.400972
87836,4.476292
94087,15.496972
212059,7.1268964
291379,9.749168
137962,16.060368
89685,6.642806
257530,12.968657
274563,6.1455235
269292,5.823085
270938,6.9833603
184145,44.940475
107226,9.004076
155431,2.3764029
82767,17.391088
188530,15.316296
114953,12.948626
203606,11.986557
117717,8.720668
134583,15.73859
163234,18.608845
278627,11.142723
220174,35.468624
3313,17.70181
59860,32.216396
153468,10.520615
35091,25.841467
168795,14.125089
120307,8.75305
258441,3.8838842
23060,16.135498
2551,52.070213
53613,19.147282
183073,11.867165
30223,9.567268
170229,44.865368
254337,10.00037
285937,31.157766
86871,35.38413
75789,13.435554
257358,10.762945
292853,8.639704
39851,1.9400504
125675,15.19327
143680,54.050095
101846,22.428177
134954,6.4001613
85815,6.012363
204306,6.3808293
142687,46.75167
92875,30.274055
54897,20.889418
33240,5.559346
178513,7.660213
120830,13.852296
26157,14.634698
247398,15.388515
5185,13.41274
102919,8.72327
10751,13.821913
126711,14.878213
285927,18.39159
34982,31.737394
164839,8.05992
164720,11.980948
180677,5.9495196
146105,53.02353
227824,7.797273
75290,25.368681
197820,25.74168
111130,14.942577
136177,5.9560213
264235,11.451861
51393,30.227741
286700,9.078907
80096,2.900192
141928,51.87893
212737,19.220943
151167,15.824031
67786,31.49806
112316,27.011694
284993,30.681225
20119,6.8890104
138340,18.166288
244025,10.38119
268651,19.358723
47651,24.414196
50774,9.610166
71860,14.2783
219534,18.887636
41614,9.10742
105406,22.566574
66854,27.362633
140305,57.33049
272818,22.74409
49766,7.03468
296636,11.231741
119557,8.170324
55706,15.128377
54729,6.330052
148423,23.60889
277603,13.620672
78765,2.6765862
196296,57.94922
201551,4.078683
180301,4.3302684
163057,12.364609
10820,18.660992
138662,9.914392
105058,16.102022
47747,7.757203
10093,21.41371
14580,9.971519
165875,25.788136
291405,14.855133
17435,35.50547
186071,25.041557
47963,19.839226
193848,12.949926
264184,15.274673
106586,8.714081
74602,8.755305
251545,31.583984
298680,9.296193
207919,12.221525
287682,7.170734
252562,7.293502
5424,45.639206
232972,14.964392
278723,9.42333
53952,5.946326
41313,9.042134
295953,6.230564
283604,5.9792314
248734,8.571812
214976,3.7557564
133881,19.435486
175009,41.10858
153047,10.476719
225057,22.827595
56717,15.784295
148375,42.06891
245569,18.434004
146689,87.82893
298677,5.283274
379,44.195713
161135,48.43674
78024,10.272046
131485,11.319111
112923,15.040854
233556,24.180754
277580,28.270327
97046,41.095673
77371,14.875733
60556,14.22741
31497,10.196329
50384,10.13924
15732,6.513196
236050,23.120178
56651,22.53682
196013,44.889717
35275,15.873046
162933,14.771506
161372,15.842725
145674,19.326252
127157,75.81319
45264,4.2683215
196520,91.15877
41591,4.8206234
133068,5.231119
35879,9.272923
255844,9.976014
81970,6.1497083
10359,11.612125
74842,20.648504
2652,49.55816
270940,6.144983
133348,27.316612
26138,25.20122
201654,11.107328
285658,10.1360855
95163,7.599822
85353,8.94973
168511,24.90327
252803,7.882127
274578,17.089115
277285,11.95573
66785,13.355358
233280,12.528
42981,32.568325
157840,3.9387019
62755,14.825543
230786,22.481062
117405,15.02279
15441,10.782422
35457,26.53606
81440,7.386963
191206,30.867905
25899,12.162371
293062,2.5316918
47591,5.111464
294601,3.8328824
220259,92.87952
141635,14.798618
82216,10.739999
137990,12.080544
81920,9.79616
253885,19.110626
244631,13.304845
189225,7.3734465
33309,12.960426
52923,31.169868
228160,15.158441
196975,10.950173
269834,2.7641459
58530,5.8093405
124280,11.618098
24602,25.951675
23829,15.495694
28839,11.275291
62,18.707672
49220,11.216368
159789,8.282608
127351,50.983646
2529,35.473232
73114,12.143025
9894,17.991259
85930,13.997641
120814,16.782581
199947,15.25835
196803,6.8845763
21509,7.384284
50801,69.54991
137369,8.216252
74704,44.10597
250797,25.770948
88414,25.623951
212149,10.723877
226115,5.330522
249799,32.387722
240743,11.259127
58157,18.032253
138632,16.018978
37937,6.0589023
221352,7.276029
248462,7.757942
173534,22.06057
82643,11.418629
232252,8.668643
163094,6.7671676
51497,10.488693
174127,10.040495
142538,83.99432
73013,29.435816
62132,13.91114
102700,20.565632
117101,15.800053
225647,19.785938
101218,56.079174
39542,9.635208
262114,5.4438505
189055,25.613403
280476,7.917575
228228,46.168392
205451,13.072046
226044,7.339177
107804,9.035612
122369,10.3734
30137,12.86693
152109,32.089935
182775,15.163443
54087,77.240166
280697,12.264801
168529,9.88652
19928,21.527506
180730,8.612141
45203,14.20159
124099,21.857502
50537,20.9193
154395,22.716026
114123,4.8472176
194958,43.492783
284653,27.862904
250920,13.224436
292177,14.389801
270955,5.382573
142435,30.144102
219637,8.796406
83512,3.729409
155077,12.832717
71692,16.090153
82528,9.589516
180914,16.840904
230897,9.539157
26489,7.371185
128014,16.950916
115047,23.668398
16009,14.150854
34456,4.952689
49651,9.198862
189443,29.670542
273685,79.16313
98202,4.0365944
75934,20.23027
230260,7.174208
100214,18.385765
127504,11.911952
260840,24.241594
263076,137.08853
120750,7.8489013
252440,4.112873
295073,8.555572
55287,12.685394
79730,4.9103384
290571,11.329822
42748,31.116943
107454,25.988918
232065,5.3272166
202328,10.240906
28074,11.517948
140969,18.529366
78511,3.0807898
80946,11.917398
181892,15.428046
101555,13.463103
251338,12.388941
91378,17.608347
239868,45.65206
25834,13.698646
37005,3.7051992
209474,9.37966
16630,13.125089
246703,8.881067
281782,34.908897
30808,3.7619796
76481,3.7814832
263914,13.486664
253672,1.9907069
285687,12.214611
208709,50.91436
74274,91.54162
7576,26.583075
26284,11.989641
60809,18.484272
278587,9.864226
52609,15.203045
132223,12.728195
87571,23.986183
240801,10.241724
197051,16.91121
151202,7.892976
25577,15.774261
145008,43.28458
150968,11.929834
198112,7.294617
275133,35.683258
2559,88.58371
276210,19.675413
1501,15.873348
288511,14.064132
85811,34.289814
226767,5.919828
249436,40.79657
267904,3.9772651
269306,7.9858303
290927,17.859138
24945,34.327923
54513,32.118523
248725,19.777931
81150,10.346835
292512,20.853912
265435,3.9004679
244357,22.332106
31915,6.1720505
289426,10.025606
128836,26.875803
83991,15.174537
220516,2.8830707
104702,17.990211
162374,8.61102
9449,12.200344
212867,6.095333
210946,16.44956
225266,23.158524
169508,4.823241
126370,12.481821
57315,9.789299
168550,12.372032
149866,66.65119
269497,4.185691
175964,23.888535
208453,13.821266
43521,3.1988044
182184,40.585407
71703,20.014225
18628,8.939791
114682,15.056771
98181,11.746677
40169,9.87034
165386,9.050992
218922,51.82641
278384,1.864531
285833,7.9309773
266075,26.54337
148391,61.06007
260571,10.652729
95783,9.172236
296921,8.410554
173800,9.339548
103948,11.704033
63069,3.2081366
205308,62.513397
201314,17.667252
195520,59.497208
171992,150.45686
24052,5.7738733
266263,15.666727
143270,17.026525
229040,22.649635
185380,13.489818
172199,16.599913
139567,8.643959
217473,41.23237
64713,14.449671
150051,19.820038
65573,14.425448
15083,16.91226
290350,6.7235923
167424,19.158194
86156,24.535177
176176,15.163677
126454,6.4346213
156191,4.1385674
3720,23.846172
298658,7.4093404
98309,17.51971
244058,8.221987
110785,9.360884
106202,9.018542
178746,8.3181305
240991,29.725515
115511,11.598375
33273,7.1967487
109452,27.679144
129256,10.774261
62902,13.744713
36352,19.80829
121218,13.600082
99249,10.273452
234060,25.077675
270372,16.421028
250034,9.680105
130931,13.707725
61971,25.56537
230979,24.706802
16417,13.004668
8535,14.518154
238872,6.7988424
111096,4.306097
93822,3.6461687
110894,11.719298
260245,10.033401
83572,15.238183
14005,38.9504
48799,7.5695467
257627,12.304031
101527,21.189535
69961,102.974625
46673,14.142739
62750,14.801885
248427,8.1587925
207402,25.379646
218106,4.672494
40797,5.290229
152960,9.228692
218972,29.714243
31526,10.572355
63721,45.992027
189555,6.7192254
2547,39.63115
73399,12.517441
245717,4.661976
54255,11.414233
162502,18.890629
85397,8.817905
272324,29.345406
45290,5.8627462
180414,24.77325
273354,13.630381
248082,4.781994
256074,25.459713
122763,31.124578
41560,5.6262617
165010,66.68966
283875,21.636017
67092,43.05694
47366,26.670994
179825,10.383814
284830,9.3164215
48276,4.262442
100771,13.508398
129388,13.152589
134310,10.866662
142883,37.938984
64754,39.238
14045,28.130032
29627,5.0983286
115767,29.489902
271128,2.7806609
245643,8.220041
62373,20.356457
137813,6.107447
266883,19.210884
238593,18.283567
207320,9.953109
73057,24.601147
91365,12.416693
135162,6.270494
14709,19.888088
14486,12.96868
39714,9.79679
117303,17.439194
32136,3.6638768
203908,16.587526
110574,27.729856
114465,13.808377
67654,24.118376
47549,3.4749732
342,6.5555263
230323,10.758686
39762,9.468176
240302,13.643931
96512,12.327496
131363,14.508275
244908,17.4636
233909,13.184194
26793,7.754946
221911,5.5561967
29976,24.251696
54517,26.92353
289991,7.0253754
140057,14.210338
47715,6.0267897
269775,9.3681555
98599,5.189105
162727,19.530315
274938,14.373405
16206,6.292995
164719,6.0259504
131738,18.741316
191130,3.5550513
43430,8.335425
192222,11.924425
175467,10.951994
250906,14.425967
36199,7.683676
78844,43.406624
286070,12.602776
239604,9.151301
97811,26.248537
235501,31.364897
135807,29.403383
120904,28.336105
186197,11.373001
52001,8.463718
255228,7.8938026
36156,7.8816843
195352,46.890766
198697,2.6206248
94225,20.681124
145287,104.78658
156186,15.6933
291569,12.659262
37574,4.8884306
142042,31.457579
83892,26.894459
170072,49.45183
157727,12.610243
206926,8.361579
78085,11.994226
208838,33.372776
208153,26.823261
10849,16.2158
219562,3.4526567
216947,13.29555
44274,5.079113
4753,18.22023
107972,14.816951
30417,11.840215
252289,11.810502
191935,3.227613
281406,10.420762
49889,11.979973
227265,11.214177
141279,12.286419
282003,3.267068
167018,13.064419
71441,69.826546
93126,5.4237676
97865,9.347508
291926,19.252493
179178,25.515968
232832,16.781174
60756,25.96111
144846,15.988396
125089,10.838663
152393,12.473573
254592,18.672245
260968,4.303114
80844,12.307225
248494,10.412977
4073,19.805504
214319,8.843507
279244,13.607439
3398,13.498695
194787,2.4576735
170688,4.2904577
295985,9.999573
33487,76.29852
27772,9.933092
152312,38.857536
43029,5.2733073
47943,85.23167
47271,7.1397333
249042,18.087069
99650,30.807573
29115,24.037186
241365,23.964098
193632,17.595814
86847,8.28176
252166,15.762304
209759,10.192054
90600,13.375601
290818,19.107399
167247,12.666187
269172,16.105076
266690,20.272858
288483,14.308122
176576,16.908785
135906,19.84685
299392,22.148878
187355,9.766458
276155,7.832204
150149,4.854692
34526,11.221931
241662,10.276379
62185,13.324728
14061,3.2461643
30945,8.162822
262948,13.783592
29933,36.870827
3957,14.757848
203030,33.250034
97796,24.74319
14185,10.035748
141139,25.898201
2333,69.39849
235201,19.030207
199565,17.29448
46584,2.4683304
69324,46.857918
164337,17.294632
150272,5.247405
164430,11.3849125
78257,5.582746
150422,10.255348
66070,11.688786
76995,8.817823
261985,14.634872
16500,18.566198
138755,28.982397
243401,8.311954
113139,37.392345
167616,17.486343
185993,7.979587
234434,6.5965104
248763,13.072197
117943,38.53297
154978,9.896982
212734,15.006704
94023,14.341781
80462,12.366774
174849,23.852589
274129,24.929222
58348,16.14443
3552,71.869736
271085,12.756281
63005,10.585245
202785,7.547348
145241,90.18065
258463,9.8398485
163892,10.204273
202,46.65863
127476,15.773414
68209,5.283001
259825,3.0212479
182995,6.4216557
165913,9.177641
103694,43.85234
236320,14.535898
159607,7.0790973
90677,7.0351686
242871,12.476519
130049,4.079522
266154,15.681762
3763,8.363695
218144,4.054287
109145,12.265529
75818,13.960221
276787,14.456093
248166,31.70459
126672,42.308014
141804,12.569994
77154,9.941088
104002,18.026564
188676,5.0263743
235158,34.1789
34313,4.1296377
257295,18.529957
10260,5.1988673
75817,14.323726
223062,5.386493
134915,7.5108366
169210,2.0862343
47286,14.072908
77784,17.944706
152404,21.207388
203733,23.157948
263027,16.317144
7748,6.4101243
240126,35.54041
137420,11.133015
249786,14.257202
258958,22.221989
245872,16.658113
108358,14.835417
46200,7.974767
165477,4.258064
267139,18.603615
23186,12.19647
156532,7.5884724
249281,28.919
95429,24.971529
192884,35.115585
164393,20.208435
37632,15.084451
136481,16.78167
275900,6.035845
195637,57.924545
229532,5.038533
182840,40.66809
236352,23.446701
121594,26.517056
161914,38.33898
28011,22.115345
295166,5.667751
97562,4.280874
68442,5.938993
262983,20.711866
254210,15.906381
34979,9.896099
39250,13.82456
210198,4.7161517
189423,5.59804
150459,6.6172
9889,31.601135
194505,28.749825
28598,6.661059
127930,22.074093
159050,5.5098257
121085,11.522173
201690,12.502541
163219,22.714777
10688,4.546851
37589,13.623005
63421,7.9899874
192009,7.250117
76618,14.558676
205737,11.231426
290947,11.94202
142789,78.65419
194890,3.7326918
272458,7.327701
56926,5.792763
230332,10.481253
26384,7.9715366
265876,11.847424
126470,20.11869
200393,31.85407
248471,9.497365
250890,17.472298
86211,7.521267
163946,4.211409
248119,5.6768055
185963,11.378504
6105,26.56928
7019,9.651683
75779,10.63979
125339,5.906335
211828,14.714223
45695,3.8622863
177022,7.341565
100385,17.861181
129090,36.8383
16474,42.756557
252936,13.01935
187569,8.784635
168794,15.108033
6514,30.606474
37089,9.401911
267502,5.7988706
288073,14.391805
209142,42.638176
97017,22.044098
126152,16.797676
265179,10.279856
208807,25.994955
81963,4.691558
204370,14.167437
178201,5.1873236
36690,11.759938
195762,55.714703
197289,23.477314
26648,15.65844
269335,15.92279
257752,4.0059357
247922,2.6047044
221234,28.394241
171974,27.604492
31622,12.474115
270979,10.250275
151663,27.037224
189096,9.077955
6071,10.894602
105684,9.866926
31502,5.3760605
276191,7.819805
277375,11.195141
292205,10.595011
202375,19.459805
241795,13.05433
196144,68.91466
16842,7.9656053
15270,8.927248
157637,12.637707
264431,9.003639
195612,51.173172
129416,11.5933485
281129,13.06632
100891,13.8632345
1805,21.17295
67251,37.432945
276634,5.5798035
59631,15.071095
281439,33.86406
164465,10.415257
197084,23.78574
212949,14.179056
127326,10.575207
236142,16.747795
934,17.526667
93802,5.341937
40210,2.321414
284474,9.255536
181435,14.8188095
242167,15.089683
48632,5.024835
27148,21.63134
130814,16.882936
32569,3.350791
112539,13.595054
121260,5.6999183
294712,15.634698
286797,33.106243
231305,13.313118
73641,58.95816
26098,11.884949
18353,8.226641
230770,24.841236
267888,6.9741592
156493,5.0856338
255393,11.05073
287473,10.198599
92123,9.006053
175962,85.15497
283994,24.322262
285138,15.110407
102118,13.7428255
153998,5.266507
211931,18.79336
9524,13.069135
115710,15.622408
281201,14.047616
249806,4.212115
293391,43.35635
291837,13.184701
268049,6.427844
52655,124.093864
143727,34.774803
83896,18.224245
2468,44.0374
40756,4.232087
25201,13.973653
85748,8.20945
65946,19.400253
142387,28.91018
205094,9.339745
184715,7.0409102
142960,46.674007
261983,7.262821
151632,15.471375
166273,12.609808
165889,3.2287788
190452,1.9917024
41192,5.2457237
203415,23.340387
16425,15.37754
210726,6.861567
8290,21.632515
187418,17.826359
12381,15.578409
203917,34.2814
204374,14.868804
38859,5.31737
137529,12.483997
123156,9.803907
132842,52.35128
180157,22.568829
169129,14.929735
149829,33.3802
122629,15.678183
207857,21.795166
216145,21.133312
42783,12.157351
240586,13.183081
18690,8.595469
167026,21.960072
222087,6.185108
19729,40.091187
141058,21.48629
153238,21.131607
8035,7.20552
275521,10.6458435
35562,15.059203
194121,2.0003366
110660,15.068889
67817,46.192383
224125,6.7541156
215653,12.54052
193628,26.01936
123557,22.8718
181497,15.561501
202607,11.225906
100962,16.96072
190292,8.094284
106072,12.350466
123943,9.110498
218282,17.982069
26265,5.3287306
40706,1.5156435
61062,6.4311037
42622,8.984682
75784,5.345193
4673,27.963984
135124,13.728958
235916,21.584133
125457,10.895243
817,2.1164994
208979,11.348927
211354,11.939993
206087,14.331246
173158,5.9581666
12364,7.8311763
5440,61.923645
294400,8.260847
54318,12.956596
71890,22.672619
126342,15.602815
267743,11.266239
29912,7.9889326
45993,8.921936
95155,14.55846
203500,16.062634
49436,18.794739
285843,24.422396
9991,6.341497
19123,10.667711
81803,19.189997
184799,61.7885
99489,50.010643
78143,8.3814535
235777,24.936264
108347,17.921928
123982,7.9689126
244520,13.79635
200531,3.0746279
207830,72.88126
280560,5.70783
39545,15.88144
177921,27.68683
261480,23.20784
12182,31.2635
243108,21.934258
70130,14.13262
89871,18.993193
94595,15.927398
99051,17.45652
14513,10.225501
87416,14.886888
286185,30.848253
200803,8.173813
181640,3.9276326
97268,11.892025
268974,20.407354
248609,15.804933
39389,3.4110436
18656,35.11223
191276,8.328411
57996,13.796308
279682,15.2192
252259,11.969468
103665,3.9235716
193189,11.749526
228491,17.46482
27479,9.218767
230743,9.343811
170517,10.673025
47829,18.810068
118304,6.81018
265637,29.203615
104416,21.783186
246952,35.791023
113001,10.549238
216629,32.52169
41862,7.0971155
113923,4.2474384
200103,10.950672
201917,37.313652
267226,22.381144
35459,25.616615
276078,9.687113
142261,83.2603
76146,11.644943
144620,10.083973
283295,5.1271925
3315,11.95364
227361,7.012413
197390,23.4836
260253,17.970442
118526,6.7672434
186248,68.78852
64220,23.288984
19381,40.498024
200641,4.8394623
133399,53.79198
147840,26.76588
67869,25.186974
164520,26.352394
128505,16.907072
24794,17.390009
91890,9.139618
135948,9.81023
289366,28.986443
282945,9.368217
133017,30.554966
277266,5.4341774
120043,6.620886
270586,5.0788274
175644,48.96847
129307,5.6621003
154618,3.6219668
47045,70.52815
195218,57.291145
291329,8.174919
275022,9.067934
258083,4.124018
64628,20.032597
157352,126.81812
212141,19.892805
2466,23.380562
16004,4.8229413
270322,6.7560477
145215,31.881538
79425,6.9254932
29357,12.804633
257487,27.055063
73848,21.37182
212799,14.32465
212264,7.9623976
45500,45.74668
169859,14.515672
70041,37.039383
906,22.544834
293595,11.640624
276950,13.313295
149416,9.058905
276023,9.299611
244652,23.111156
18994,66.212906
252586,19.750294
221483,19.885714
144803,18.414633
46198,3.7556458
267495,10.183327
29840,18.36742
103567,11.315088
82157,15.838678
137898,11.140517
166110,10.81331
37433,10.50206
75749,5.211385
113181,17.91326
289998,4.11133
154286,4.0772767
249966,8.244436
83469,14.073185
192719,5.2752395
241693,12.271738
264391,5.6212516
118199,9.607626
118577,55.7735
257127,33.44436
206968,31.517794
278906,11.552246
186247,4.990594
132243,15.963136
168335,9.8804035
127720,4.803931
92112,7.552862
252497,25.050934
257138,37.414257
256665,6.5349917
35878,20.132341
149131,38.66126
39697,19.142311
80357,9.694576
160986,87.05147
243634,8.087572
280397,8.656661
258367,33.26218
284672,4.7607775
178087,17.070395
194733,4.4475255
155409,10.465836
199157,11.576024
131574,8.487716
173138,14.42322
3373,31.619656
38857,7.587205
65735,15.283927
235894,15.763886
110511,35.7616
13253,24.73946
34168,16.040367
16188,10.009289
210776,79.379166
111343,13.954961
195273,64.49638
156356,9.733825
169798,5.440619
137129,15.067019
197579,12.076347
196123,91.38704
54842,7.6533194
177276,3.345335
268322,2.7143724
152120,34.48151
45646,10.009648
262015,47.101227
2840,5.841094
194897,2.7088444
71098,16.267735
67777,11.882217
131163,5.52672
73066,10.126527
161396,3.177275
46263,11.216419
160169,15.537242
249393,18.542124
267543,14.837365
93089,16.695301
170249,7.1766076
122940,16.214499
95859,3.3300383
73825,8.895348
245944,46.15136
27824,68.79448
205412,15.997738
213724,17.565237
50279,10.546064
31579,6.9113436
55110,6.467525
11509,17.626722
230062,43.970787
60543,17.624916
977,11.419491
65165,12.532471
285427,6.2371426
235708,12.102943
275461,15.698738
234655,25.938673
18734,31.221697
40762,9.8115425
92972,17.21677
213540,12.839132
150343,7.2443357
77927,16.371552
132897,39.543808
170161,10.096937
53385,14.317373
153362,24.892107
146710,22.617737
228601,18.410429
275026,7.858736
161102,8.701713
224816,12.344105
49380,14.510857
2278,60.399406
217245,13.207032
73427,17.780952
200538,7.489098
127612,7.5170197
120802,13.292736
170459,11.542326
5372,16.60821
89639,8.886919
93899,13.077382
252776,10.000971
161085,32.50762
94459,16.335497
149410,41.591606
266936,2.988329
22038,55.521805
1079,6.8762026
173332,12.723152
59782,32.877647
80536,7.7495065
241376,80.83215
20848,12.701056
154794,24.277548
118495,11.1849575
142556,90.189995
35706,12.606888
250414,17.050858
182077,8.407819
51525,25.115547
113232,21.882454
80124,22.986923
12163,30.242464
176763,2.6472147
224992,13.886382
171551,32.20479
9992,9.9932785
144576,5.510952
36297,2.2492957
212138,15.959905
59124,17.002094
276323,27.470661
289383,18.181057
153160,4.938389
80713,10.628347
7093,16.64386
243671,17.616543
288365,4.0734997
253147,31.13426
299332,4.946492
45813,6.536163
33561,11.896246
71754,14.955841
155816,12.223244
272327,36.670784
190967,12.736895
297091,8.535935
206991,13.559228
146342,12.517354
177199,19.694374
193942,6.6446724
120277,8.834004
272741,12.516577
133538,10.50869
224129,10.483139
265119,27.955635
71877,14.995931
66426,12.186154
156676,2.6229272
226570,16.236828
173693,30.912413
297039,9.258189
87133,6.568778
61739,16.054619
144796,2.577286
257541,11.1472435
184896,17.26262
241465,51.960384
30975,20.815134
209368,12.424708
253238,7.1924996
162924,10.303544
135965,16.183577
226911,8.393473
71814,29.581175
204254,15.382249
56694,8.4930935
45710,7.274762
238647,14.204624
223246,18.841753
6770,20.728157
274354,3.478333
258549,14.0723295
206531,18.969374
132816,17.630035
62660,37.470146
11132,23.548487
78971,13.505638
8179,10.956127
135999,21.776386
61424,17.15842
23181,31.202442
216703,21.886322
80391,8.797544
253739,6.926888
248977,19.684889
179115,8.736609
63495,19.638943
286855,20.822432
166640,41.25513
195269,83.86194
128828,32.35523
61167,10.312929
179818,26.822512
20411,11.317889
157493,88.666145
242226,13.062149
119454,58.083
138237,1.8064075
192435,15.152225
246817,16.2332
29007,53.703506
132530,16.590763
212726,22.746456
198700,2.6443176
246922,11.185347
26561,11.520555
192088,112.23794
93801,13.459125
56654,12.545851
168018,19.367779
37017,7.0968513
239357,34.43601
297796,21.280117
280875,10.810358
155577,6.3114343
54068,25.292934
205102,24.997736
28091,6.2202287
272615,16.660084
105557,20.74669
258324,7.4985123
61613,97.093376
129351,12.350193
157406,144.96898
212236,11.301545
212581,12.196294
288191,16.06381
11304,13.682369
88948,9.9963455
102724,16.08651
170627,9.49761
12631,28.092005
136528,4.4948153
221828,29.464508
264816,13.940805
163689,15.487909
249010,10.827536
68199,18.618025
40657,5.4951477
283912,21.958088
192448,24.70953
214178,13.940553
78961,54.16127
110183,52.291542
229046,24.413147
153856,9.10154
83013,2.3683543
263825,13.665999
53803,18.924774
124969,31.096336
213239,17.203531
54293,14.274753
216542,13.265541
128682,15.753003
104288,10.800955
126651,21.419556
209517,21.545925
273542,13.576146
215930,3.470699
23434,64.1084
215348,27.537695
159803,14.472695
122174,29.208836
135519,23.09128
74746,18.134422
244519,35.579292
21657,25.358757
44815,8.931204
108429,8.665327
74844,9.903945
293533,9.100119
18321,21.597874
207033,5.153632
44065,16.01463
219241,28.830793
15946,72.39677
249110,38.936806
40672,7.84038
100325,37.053436
247518,20.025497
168816,10.552595
75259,6.977053
15153,18.156229
210618,8.72664
15939,4.2727942
215053,10.204242
98130,24.03542
260533,5.208547
107526,16.475927
209107,36.86419
56728,49.633503
100219,14.998638
101940,16.837889
268037,17.709953
275310,4.992568
106903,54.317703
24545,15.94702
247166,22.996231
82599,13.4931135
84827,18.48796
130481,35.22013
182226,7.6825247
130666,35.715927
293223,21.586945
176975,23.743643
1419,45.71281
19207,58.80209
119001,2.6708395
284448,2.2305336
91894,8.210183
143472,4.6692505
151306,54.975483
298937,11.360364
197335,7.4156885
88021,31.436197
56855,29.67286
157790,10.766603
102270,34.644413
202324,10.105158
158228,18.7287
1335,30.742346
214357,18.758278
287756,15.714459
261905,33.305264
186054,3.2401047
14446,20.078459
88768,3.1555614
190381,26.370947
217333,7.774502
4469,13.618205
160198,7.039457
204288,28.529163
53578,24.670544
73994,19.874084
20817,41.78627
270391,15.106271
50977,17.680073
204287,37.141052
13527,4.9898567
258643,8.357819
273851,8.051988
172834,9.200233
225187,20.47727
24694,7.883662
248833,29.039724
167274,5.0329666
138915,23.784954
144423,23.450787
298510,16.58324
155068,13.337117
144315,42.740128
173838,26.88792
43593,1.9045116
122448,28.454813
132159,19.8111
260481,5.955573
263854,5.679087
120031,6.136004
55474,20.816751
249544,3.5871856
169006,4.7729673
57005,35.447517
291129,6.8146486
189325,11.117048
204879,27.17724
128956,24.800814
114239,20.160736
222217,22.405388
192220,30.112633
81256,5.241558
253559,9.204709
222356,11.100899
190174,8.924539
109397,6.155197
274418,14.91523
8099,12.441687
90595,8.882232
142034,17.982033
211665,67.80507
41129,22.457073
28516,38.98406
250823,54.09689
136176,2.4279811
22087,46.525032
71522,8.933987
22994,19.507317
165623,18.815147
266580,11.875938
51035,23.456646
196932,14.281535
222934,17.18523
194737,4.286149
198887,11.421528
178195,13.64523
46700,3.8771625
277557,5.626482
26437,11.725683
238330,3.3877864
143530,15.888726
248252,13.646525
240250,17.176405
197377,11.708161
75584,3.5029178
215303,5.3260546
196543,17.19422
169649,7.231316
277038,8.305677
216455,12.591568
98927,26.567986
75997,8.447555
138414,8.334845
298883,33.94134
50463,14.589525
175700,9.86838
121275,11.23014
77992,10.230563
29946,9.444132
33906,5.4400744
248569,17.261982
199278,45.98795
204322,29.544676
99651,32.473053
69681,13.730191
288289,38.909153
234153,27.88399
49017,4.0322247
54603,12.920652
196152,68.77971
26922,9.978191
198454,10.64024
158536,10.5454445
54634,5.821665
75493,6.1220174
95338,20.753075
105004,12.691645
21721,12.87442
66783,14.408525
79490,6.5756745
174204,11.073014
276953,17.902557
298935,7.439722
76654,8.761219
60388,7.687461
64085,31.94898
249235,12.647741
292447,8.9503565
99849,14.565529
7236,20.285921
133215,23.619913
141647,14.955552
12888,3.3957238
1579,38.302666
77753,17.994492
156878,30.469475
233601,17.869335
60290,41.55946
4969,16.904879
221745,12.636477
253681,14.6022415
114820,2.534433
146973,39.585144
71531,12.33396
27174,2.5914207
275380,7.980268
36154,12.327632
53584,17.186222
90879,7.0710187
105782,10.414623
196076,54.9429
167095,18.567818
251837,21.37362
152839,2.6903358
251247,12.074352
65842,9.918651
149950,20.411142
72668,17.123304
21495,9.447002
294168,17.388649
34676,18.892406
294028,21.14495
9009,11.214031
181768,12.881563
113968,31.218962
193084,10.923635
266370,7.776713
29721,17.116047
249735,5.504648
97568,11.237376
267859,19.589613
34023,8.440883
213736,15.831201
80924,5.096142
51255,25.481506
90926,3.5582128
81201,11.818317
135082,11.552547
248936,6.9020915
286834,20.133913
202787,7.3511806
53560,49.840805
117586,14.525978
279924,8.868719
55909,19.634293
214025,72.02327
101040,11.910428
135810,17.154564
44988,18.842003
180000,10.548738
177618,105.161224
191627,16.051048
202343,15.280558
140323,3.291769
